gender,partner,dependents,tenure_months,multiple_lines,internet_service,online_security,online_backup,contract,paperless_billing,payment_method,monthly_charges,total_charges,complaints_last_3m,outages_last_3m,late_payments_last_6m,discount_pct,is_month_to_month,financial_instability_score,newbie_at_risk,log_total_charges,fiber_no_support,churn
1,0,0,52,2,1,0,2,1,0,3,111.37,5814.37,0,1,0,24.0,0,0,0,8.668259691475416,1,0
0,0,1,49,0,0,0,0,1,1,2,33.94,1674.85,0,3,2,0.0,0,3,0,7.424075778230089,0,0
1,0,1,61,0,1,2,2,0,1,0,101.19,6167.86,2,0,0,0.0,1,0,0,8.727269334836384,1,0
1,1,0,6,2,0,0,0,1,0,2,77.53,444.59,1,0,2,0.0,0,3,0,6.099399246709551,0,0
0,0,1,23,2,1,0,0,1,0,3,67.96,1541.46,0,1,0,0.0,0,0,0,7.3411338235146175,1,0
1,0,1,37,1,2,1,1,1,0,2,30.88,1113.83,0,0,2,13.6,0,3,0,7.016457205902328,0,1
1,0,1,46,2,0,0,0,0,1,0,71.34,3267.37,0,0,1,5.3,1,1,0,8.092046668665343,0,0
1,1,0,34,0,0,0,0,0,0,0,30.26,1038.6,0,0,0,7.8,1,0,0,6.946591302767335,0,0
0,1,0,8,2,0,2,0,1,1,2,66.81,541.69,1,0,0,0.0,0,1,0,6.296538254513005,0,0
0,0,0,38,0,1,0,2,0,1,0,94.82,3582.6,1,0,0,14.4,1,0,0,8.184123160723423,1,0
0,1,1,18,0,1,0,0,1,1,1,94.57,1662.45,0,0,0,2.2,0,0,0,7.416649037898301,1,1
1,0,1,7,0,1,0,0,0,0,3,78.72,596.08,1,0,0,0.0,1,0,1,6.392051107765039,1,1
1,1,0,6,1,1,2,0,1,0,1,73.89,429.46,0,0,0,0.0,0,0,0,6.064854404336033,0,0
1,0,0,28,2,2,1,1,0,1,1,19.51,518.25,0,0,0,0.0,1,0,0,6.252385462756222,0,0
0,0,0,20,2,2,1,1,2,1,2,27.36,551.87,0,0,0,0.0,0,1,0,6.315122892512055,0,0
0,0,0,8,2,0,0,2,0,0,0,59.55,464.59,0,0,0,0.0,1,0,1,6.143305418523349,0,0
1,1,1,61,1,1,2,2,0,1,1,97.81,6002.64,1,0,0,11.5,1,0,0,8.70012123092903,1,0
0,1,0,1,1,1,2,2,0,1,0,80.91,58.69,0,0,0,0.0,1,0,1,4.089164502180559,1,0
1,1,0,9,1,1,0,0,2,1,1,91.11,786.27,0,1,0,0.0,0,0,0,6.668571264548877,1,0
1,0,0,27,2,1,0,2,0,1,2,86.71,2339.67,0,0,0,0.0,1,1,0,7.758192492154953,1,0
1,0,1,2,2,1,0,0,0,1,1,113.79,223.05,0,2,1,0.0,1,1,1,5.411869241232152,1,0
0,0,1,10,0,0,0,0,0,0,2,50.56,486.95,0,1,0,0.0,1,1,1,6.19021294158747,0,0
1,0,0,41,2,0,0,0,2,1,0,117.17,4790.51,1,0,0,0.0,0,0,0,8.474600880810753,0,0
1,0,0,13,0,1,0,0,0,0,1,80.29,1059.48,0,0,0,0.0,1,0,0,6.966476914798143,0,1
1,1,1,8,2,0,0,2,1,0,3,40.13,356.35,0,0,0,7.2,0,0,0,5.878715693665988,0,0
0,1,1,48,0,1,2,0,0,1,0,94.54,4500.35,0,0,1,0.0,1,1,0,8.41213263076741,0,1
0,1,0,8,0,0,0,0,0,0,0,58.17,457.51,1,0,0,0.0,1,0,1,6.127982101709497,0,0
0,0,0,4,0,2,1,1,0,0,1,21.85,106.61,0,2,0,0.0,1,0,1,4.678513580212301,0,0
0,0,0,0,2,1,0,0,0,0,3,92.23,28.67,0,0,0,0.0,1,0,1,3.3901364343027307,1,0
